Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2015-04-16 00:00:00+10:00,22.677136291400064,22.70019419864363,22.527263215186856,22.63678550720215,3313549,0.0,0.0,WBC.AX
2015-04-17 00:00:00+10:00,22.671379398011986,22.694437311279525,22.33704297650353,22.42350959777832,4423577,0.0,0.0,WBC.AX
2015-04-20 00:00:00+10:00,22.192931589929785,22.41774346586358,22.106467186812008,22.36009979248047,4209650,0.0,0.0,WBC.AX
2015-04-21 00:00:00+10:00,22.481152170759145,22.4984450513827,22.302456119097354,22.36009979248047,3437407,0.0,0.0,WBC.AX
2015-04-22 00:00:00+10:00,22.32551517313125,22.37739381765539,21.92777225670449,22.071880340576172,4997249,0.0,0.0,WBC.AX
2015-04-23 00:00:00+10:00,21.991179562221866,22.094936844652388,21.870127185472498,22.008472442626953,4322256,0.0,0.0,WBC.AX
2015-04-24 00:00:00+10:00,22.17563889098152,22.19293177174675,21.999825353635593,22.146818161010742,8682427,0.0,0.0,WBC.AX
2015-04-27 00:00:00+10:00,22.19293556004675,22.41774747619738,22.152584760068795,22.394689559936523,3919469,0.0,0.0,WBC.AX
2015-04-28 00:00:00+10:00,22.308218352859303,22.35433417134777,22.1295223236084,22.1295223236084,5028942,0.0,0.0,WBC.AX
2015-04-29 00:00:00+10:00,22.043058856049917,22.198696998217326,21.558849334716797,21.558849334716797,6181534,0.0,0.0,WBC.AX
2015-04-30 00:00:00+10:00,21.045817114226306,21.166869495968676,20.87576860496756,21.016996383666992,9822927,0.0,0.0,WBC.AX
2015-05-01 00:00:00+10:00,21.051585538204098,21.293690340702156,20.901712401751514,21.172637939453125,8296951,0.0,0.0,WBC.AX
2015-05-04 00:00:00+10:00,20.175396913888477,20.584667714828118,20.140808934016462,20.52126121520996,12729481,0.0,0.0,WBC.AX
2015-05-05 00:00:00+10:00,20.68842316410717,20.723008923273614,20.25609453278565,20.336793899536133,9392251,0.0,0.0,WBC.AX
2015-05-06 00:00:00+10:00,20.135046635044425,20.15233951846948,19.593191146850586,19.593191146850586,9866095,0.0,0.0,WBC.AX
2015-05-07 00:00:00+10:00,19.143568328606392,19.78918107662955,19.06863176718628,19.541311264038086,10188300,0.0,0.0,WBC.AX
2015-05-08 00:00:00+10:00,19.800708129906276,19.910232665500722,19.627777099609375,19.627777099609375,6442855,0.0,0.0,WBC.AX
2015-05-11 00:00:00+10:00,19.887175119844816,19.91023303376033,19.374142623487966,19.426023483276367,6648909,0.0,0.0,WBC.AX
2015-05-12 00:00:00+10:00,19.54130976315838,19.789179556712085,19.402964501195378,19.6335391998291,7375573,0.0,0.0,WBC.AX
2015-05-13 00:00:00+10:00,19.79354898978099,19.840959347609026,19.633541877188062,19.716508865356445,7280672,0.923711,0.0,WBC.AX
2015-05-14 00:00:00+10:00,19.698732185086254,19.716510501731943,19.343159023987834,19.574281692504883,8902394,0.0,0.0,WBC.AX
2015-05-15 00:00:00+10:00,19.75206218337375,19.823177708190077,19.405379405538937,19.58612823486328,7812569,0.0,0.0,WBC.AX
2015-05-18 00:00:00+10:00,19.36685964185467,19.491310105114337,19.094253540039062,19.094253540039062,7937478,0.0,0.0,WBC.AX
2015-05-19 00:00:00+10:00,19.260187660497962,19.550572077325246,19.129810333251953,19.129810333251953,10642458,0.0,0.0,WBC.AX
2015-05-20 00:00:00+10:00,19.023138508899468,19.39648874802286,18.91646749973441,19.117958068847656,9261211,0.0,0.0,WBC.AX
2015-05-21 00:00:00+10:00,19.141667377575633,19.349084854125977,19.011290027726442,19.349084854125977,8112998,0.0,0.0,WBC.AX
2015-05-22 00:00:00+10:00,19.378712832570063,19.41427173673979,19.27204067218329,19.295745849609375,5484878,0.0,0.0,WBC.AX
2015-05-25 00:00:00+10:00,19.260192593061088,19.532798767089844,19.242414275894674,19.532798767089844,5372501,0.0,0.0,WBC.AX
2015-05-26 00:00:00+10:00,19.6513193502412,19.95355752336643,19.58020609260791,19.94170379638672,7597290,0.0,0.0,WBC.AX
2015-05-27 00:00:00+10:00,19.923924980162823,19.97133533476508,19.609835364029973,19.675024032592773,8937795,0.0,0.0,WBC.AX
2015-05-28 00:00:00+10:00,19.763921105042936,19.76984569328955,19.491314935667063,19.62761688232422,7728207,0.0,0.0,WBC.AX
2015-05-29 00:00:00+10:00,19.870590292379493,20.143194144675444,19.840958251358863,19.888368606567383,14942555,0.0,0.0,WBC.AX
2015-06-01 00:00:00+10:00,19.78169942190591,19.811329191323672,19.47946348311227,19.62761688232422,6937075,0.0,0.0,WBC.AX
2015-06-02 00:00:00+10:00,19.734290027628838,19.734290027628838,19.11203752659244,19.165374755859375,9504036,0.0,0.0,WBC.AX
2015-06-03 00:00:00+10:00,19.106111299158645,19.106111299158645,18.89276695251465,18.89276695251465,9163343,0.0,0.0,WBC.AX
2015-06-04 00:00:00+10:00,19.01721999336872,19.058703495444778,18.543123151936864,18.60831069946289,9625979,0.0,0.0,WBC.AX
2015-06-05 00:00:00+10:00,18.519412057695714,18.714976913917997,18.371256415272867,18.483854293823242,9415780,0.0,0.0,WBC.AX
2015-06-09 00:00:00+10:00,18.483854748444706,18.78609176568758,18.41274035698119,18.57867431640625,8157370,0.0,0.0,WBC.AX
2015-06-10 00:00:00+10:00,18.63793844070454,18.679421935726975,18.394964334447845,18.58460235595703,6308838,0.0,0.0,WBC.AX
2015-06-11 00:00:00+10:00,18.81572213663569,18.987581816323026,18.768312923007272,18.94609832763672,6194551,0.0,0.0,WBC.AX
2015-06-12 00:00:00+10:00,18.963881159301955,18.975732611298977,18.655718370703365,18.7683162689209,6633461,0.0,0.0,WBC.AX
2015-06-15 00:00:00+10:00,18.507560583260116,18.797945022583008,18.454224503257663,18.797945022583008,6015533,0.0,0.0,WBC.AX
2015-06-16 00:00:00+10:00,18.81572044245593,19.266113052509574,18.80386785560841,19.14166259765625,8936295,0.0,0.0,WBC.AX
2015-06-17 00:00:00+10:00,19.402419350273977,19.66317404391206,19.337230676864454,19.49724006652832,9695849,0.0,0.0,WBC.AX
2015-06-18 00:00:00+10:00,19.49724159224227,19.49724159224227,19.117963249668016,19.248340606689453,11337433,0.0,0.0,WBC.AX
2015-06-19 00:00:00+10:00,19.479460697973693,19.55057395525793,19.343156494743507,19.43797492980957,6283732,0.0,0.0,WBC.AX
2015-06-22 00:00:00+10:00,19.437977709016586,19.64539519918719,19.366864441564697,19.62761688232422,4448360,0.0,0.0,WBC.AX
2015-06-23 00:00:00+10:00,20.03652276060956,20.03652276060956,19.87059106306646,19.971336364746094,6434749,0.0,0.0,WBC.AX
2015-06-24 00:00:00+10:00,20.018742450156356,20.11356315479881,19.91207029546413,19.953556060791016,5081946,0.0,0.0,WBC.AX
2015-06-25 00:00:00+10:00,19.75206293670732,19.91207002857044,19.734284623840423,19.740211486816406,4604982,0.0,0.0,WBC.AX
2015-06-26 00:00:00+10:00,19.562427520751953,19.65132137802762,19.37871521816066,19.562427520751953,10992514,0.0,0.0,WBC.AX
2015-06-29 00:00:00+10:00,19.12981227636727,19.21277926103103,18.96387944507038,18.975730895996094,6314821,0.0,0.0,WBC.AX
