Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2015-04-16 00:00:00+10:00,84.46731790230804,84.46731790230804,82.9761982497215,83.17794036865234,931367,0.0,0.0,CSL.AX
2015-04-17 00:00:00+10:00,83.18671377317233,83.52002628518792,82.10785141045693,82.50255584716797,831317,0.0,0.0,CSL.AX
2015-04-20 00:00:00+10:00,82.25694988360279,82.48500472437829,81.13422865508706,81.57279205322266,726445,0.0,0.0,CSL.AX
2015-04-21 00:00:00+10:00,81.13423599844535,81.774541562133,80.73953158117764,81.40614318847656,835414,0.0,0.0,CSL.AX
2015-04-22 00:00:00+10:00,81.64295521992419,82.14291717356026,80.83600025825642,81.22193145751953,944090,0.0,0.0,CSL.AX
2015-04-23 00:00:00+10:00,81.17809737332503,82.30958518682691,80.89741703265182,82.29204559326172,1335464,0.0,0.0,CSL.AX
2015-04-24 00:00:00+10:00,82.70429819556928,83.59019825964714,82.45870372836687,83.5112533569336,2073187,0.0,0.0,CSL.AX
2015-04-27 00:00:00+10:00,84.46732024952946,84.46732024952946,83.4235371329084,83.57264709472656,810036,0.0,0.0,CSL.AX
2015-04-28 00:00:00+10:00,83.8006939603224,84.0199756568822,82.10783899520298,82.21309661865234,1821964,0.0,0.0,CSL.AX
2015-04-29 00:00:00+10:00,81.56402301920865,81.82716374812075,79.81854248046875,79.81854248046875,2062431,0.0,0.0,CSL.AX
2015-04-30 00:00:00+10:00,79.9939418416432,80.25708249381066,78.84490815719786,79.80097961425781,1442479,0.0,0.0,CSL.AX
2015-05-01 00:00:00+10:00,79.39750987468085,79.73082232004585,78.54670255474707,78.95018005371094,1345449,0.0,0.0,CSL.AX
2015-05-04 00:00:00+10:00,79.71328718850185,80.7746098935349,79.40629412373146,80.03782653808594,894141,0.0,0.0,CSL.AX
2015-05-05 00:00:00+10:00,80.95880814680368,81.50262249225057,79.69574338483001,80.28341674804688,1132461,0.0,0.0,CSL.AX
2015-05-06 00:00:00+10:00,79.81853644704321,80.45884193662417,78.83615205090204,79.01158142089844,1530893,0.0,0.0,CSL.AX
2015-05-07 00:00:00+10:00,78.85369557657329,79.43259574745326,78.59055487675312,78.95018005371094,999603,0.0,0.0,CSL.AX
2015-05-08 00:00:00+10:00,78.8273842930419,79.45014348931402,77.91517166003953,78.6431884765625,1113650,0.0,0.0,CSL.AX
2015-05-11 00:00:00+10:00,79.37121501343596,79.79223888955212,77.91518777126035,78.1783218383789,705156,0.0,0.0,CSL.AX
2015-05-12 00:00:00+10:00,77.93272869532345,78.47654981709653,77.29242976499069,77.52925109863281,1431043,0.0,0.0,CSL.AX
2015-05-13 00:00:00+10:00,77.9765898180638,78.06430117762663,75.69606100969123,77.58187866210938,1270358,0.0,0.0,CSL.AX
2015-05-14 00:00:00+10:00,77.25735133473857,77.78362622065866,76.82755426668287,77.18717956542969,1279745,0.0,0.0,CSL.AX
2015-05-15 00:00:00+10:00,78.09061241422604,78.6958321598794,77.643275789528,78.38006591796875,658963,0.0,0.0,CSL.AX
2015-05-18 00:00:00+10:00,78.94143319274586,78.94143319274586,77.26611734285356,77.34506225585938,599513,0.0,0.0,CSL.AX
2015-05-19 00:00:00+10:00,77.99410112541153,78.43266445611036,77.2090757079166,77.6257095336914,877765,0.0,0.0,CSL.AX
2015-05-20 00:00:00+10:00,78.1520084855619,79.1168467746286,78.13446889133775,78.6607437133789,1109962,0.0,0.0,CSL.AX
2015-05-21 00:00:00+10:00,78.67826996634714,80.69566424935965,78.67826996634714,80.37989807128906,1174445,0.0,0.0,CSL.AX
2015-05-22 00:00:00+10:00,80.78337042519907,81.02019838958527,79.59925067910568,79.92378997802734,740137,0.0,0.0,CSL.AX
2015-05-25 00:00:00+10:00,80.11675837307628,81.51139345919982,80.02028058206051,81.39736938476562,872326,0.0,0.0,CSL.AX
2015-05-26 00:00:00+10:00,81.39738919708334,82.0990867898482,81.15617793096655,82.0113754272461,740999,0.0,0.0,CSL.AX
2015-05-27 00:00:00+10:00,81.30964317467851,82.1341444218225,80.87985296139836,81.06404876708984,1030246,0.0,0.0,CSL.AX
2015-05-28 00:00:00+10:00,81.76575242313686,81.76575242313686,81.10790739509224,81.22193145751953,1031740,0.0,0.0,CSL.AX
2015-05-29 00:00:00+10:00,81.83595270204188,82.52887715096212,81.63421054530383,82.0113754272461,1903167,0.0,0.0,CSL.AX
2015-06-01 00:00:00+10:00,82.01133039513628,82.17798657693362,81.0464925524059,81.87098693847656,631816,0.0,0.0,CSL.AX
