Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2015-04-16 00:00:00+10:00,21.231827594351326,21.285785471785417,21.09693722812815,21.210247039794922,2804071,0.0,0.0,NAB.AX
2015-04-17 00:00:00+10:00,21.161683893374043,21.23722232004776,20.843341526379767,20.89190101623535,3600469,0.0,0.0,NAB.AX
2015-04-20 00:00:00+10:00,20.767803647470668,20.767803647470668,20.627517066941806,20.681472778320312,3953659,0.0,0.0,NAB.AX
2015-04-21 00:00:00+10:00,20.76240476916188,20.875712397655033,20.751614493739957,20.816360473632812,2776344,0.0,0.0,NAB.AX
2015-04-22 00:00:00+10:00,20.751617171696974,20.778593945573416,20.465647790103986,20.562768936157227,5184473,0.0,0.0,NAB.AX
2015-04-23 00:00:00+10:00,20.546581948348315,20.58974738193675,20.29298773061736,20.417085647583008,5174319,0.0,0.0,NAB.AX
2015-04-24 00:00:00+10:00,20.562766186102937,20.64909704379594,20.503414262359158,20.541183471679688,12510296,0.0,0.0,NAB.AX
2015-04-27 00:00:00+10:00,20.611327119463358,20.80017534301985,20.611327119463358,20.746219635009766,4015701,0.0,0.0,NAB.AX
2015-04-28 00:00:00+10:00,20.74622526164734,20.832553985140756,20.686873317635012,20.70845603942871,3859403,0.0,0.0,NAB.AX
2015-04-29 00:00:00+10:00,20.616724636336595,20.659890070932455,20.212051391601562,20.212051391601562,6244499,0.0,0.0,NAB.AX
2015-04-30 00:00:00+10:00,19.812773261228852,19.93687333784487,19.699465624499865,19.839752197265625,7356656,0.0,0.0,NAB.AX
2015-05-01 00:00:00+10:00,19.83975875321527,19.942276147614397,19.753427860314634,19.86134147644043,4601656,0.0,0.0,NAB.AX
2015-05-04 00:00:00+10:00,19.55918205110488,19.721051364786305,19.478247394264166,19.580764770507812,6659076,0.0,0.0,NAB.AX
2015-05-05 00:00:00+10:00,19.855939181341952,19.928781661326976,19.408102679683882,19.516014099121094,6845826,0.0,0.0,NAB.AX
2015-05-06 00:00:00+10:00,19.20846454839154,19.30018947307061,18.992639541625977,18.992639541625977,6164992,0.0,0.0,NAB.AX
2015-05-07 00:00:00+10:00,18.992639541625977,18.992639541625977,18.992639541625977,18.992639541625977,0,0.0,0.0,NAB.AX
2015-05-08 00:00:00+10:00,18.992639541625977,18.992639541625977,18.992639541625977,18.992639541625977,0,0.0,0.0,NAB.AX
2015-05-11 00:00:00+10:00,18.992639541625977,18.992639541625977,18.992639541625977,18.992639541625977,0,0.0,0.0,NAB.AX
2015-05-12 00:00:00+10:00,18.771701045706667,19.056287853708813,18.662246911208538,18.90304946899414,18019849,0.0,0.0,NAB.AX
2015-05-13 00:00:00+10:00,19.12743369099217,19.543366751559635,19.056287531116293,19.510528564453125,9208660,0.0,0.0,NAB.AX
2015-05-14 00:00:00+10:00,19.6582966272969,19.685660703647503,19.335401824568528,19.42296600341797,10209853,0.0,0.0,NAB.AX
2015-05-15 00:00:00+10:00,19.668698158561053,19.668698158561053,19.26856107726987,19.454540252685547,10810272,0.99,0.0,NAB.AX
2015-05-18 00:00:00+10:00,19.437632059044766,19.46581078747359,19.13330312887098,19.161481857299805,7702655,0.0,0.0,NAB.AX
2015-05-19 00:00:00+10:00,19.076946904788752,19.24601928628736,18.840245125071498,18.97550392150879,9388056,0.0,0.0,NAB.AX
2015-05-20 00:00:00+10:00,18.823342119890036,19.026228127271626,18.778256588038175,18.91351318359375,8570979,0.0,0.0,NAB.AX
2015-05-21 00:00:00+10:00,18.952960687880317,18.952960687880317,18.69935210704438,18.81206703186035,9883598,0.0,0.0,NAB.AX
2015-05-22 00:00:00+10:00,18.78388889730358,18.828976651138998,18.66553911372601,18.72753143310547,5669134,0.0,0.0,NAB.AX
2015-05-25 00:00:00+10:00,18.67681364132796,18.924785181317937,18.609184229295614,18.8966064453125,5979878,0.0,0.0,NAB.AX
2015-05-26 00:00:00+10:00,18.879694573011562,19.161481857299805,18.879694573011562,19.161481857299805,5179039,0.0,0.0,NAB.AX
2015-05-27 00:00:00+10:00,19.09949239504295,19.144577926894808,18.879699591728972,18.91351318359375,6124635,0.0,0.0,NAB.AX
2015-05-28 00:00:00+10:00,19.116395555436693,19.116395555436693,18.72753041055992,18.845882415771484,4268445,0.0,0.0,NAB.AX
2015-05-29 00:00:00+10:00,18.936055413180334,19.392550004050978,18.88533280170748,19.341827392578125,16696646,0.0,0.0,NAB.AX
2015-06-01 00:00:00+10:00,19.262920949121195,19.262920949121195,18.87969076539737,19.17838478088379,4728242,0.0,0.0,NAB.AX
2015-06-02 00:00:00+10:00,19.302373539087515,19.302373539087515,18.795156478881836,18.795156478881836,4632005,0.0,0.0,NAB.AX
2015-06-03 00:00:00+10:00,18.727530529099532,18.834610597145492,18.57818459304138,18.597909927368164,8180978,0.0,0.0,NAB.AX
2015-06-04 00:00:00+10:00,18.59791001219434,18.716260904646823,18.214679718017578,18.214679718017578,7311231,0.0,0.0,NAB.AX
2015-06-05 00:00:00+10:00,17.977975401789326,18.068147545090365,17.86526050117498,17.949796676635742,10920041,0.0,0.0,NAB.AX
2015-06-09 00:00:00+10:00,17.848358018830638,18.06815190525926,17.78636458572306,17.808908462524414,7817549,0.0,0.0,NAB.AX
2015-06-10 00:00:00+10:00,17.882171714223613,17.966707905329837,17.78636358535069,17.938528060913086,4693690,0.0,0.0,NAB.AX
2015-06-11 00:00:00+10:00,18.118872303711374,18.321758270263672,18.090693573462666,18.321758270263672,5010745,0.0,0.0,NAB.AX
2015-06-12 00:00:00+10:00,18.321756860460734,18.4344717727825,18.0794202445881,18.180864334106445,4400139,0.0,0.0,NAB.AX
2015-06-15 00:00:00+10:00,18.135779583641497,18.378116224674,18.068151297655888,18.333030700683594,5276622,0.0,0.0,NAB.AX
2015-06-16 00:00:00+10:00,18.31612364407722,18.586637898174217,18.31612364407722,18.47955894470215,4405579,0.0,0.0,NAB.AX
