Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2015-04-16 00:00:00+10:00,58.80043957872589,58.80043957872589,58.31615161926646,58.4985466003418,1994590,0.0,0.0,CBA.AX
2015-04-17 00:00:00+10:00,58.4985382656685,58.56772156080595,57.80040452046905,57.91361618041992,2103024,0.0,0.0,CBA.AX
2015-04-20 00:00:00+10:00,57.485938161643084,57.59914983905488,57.24693733971762,57.44190979003906,2247349,0.0,0.0,CBA.AX
2015-04-21 00:00:00+10:00,57.96392676302091,58.014241444605396,57.58655941439139,57.72492599487305,2513493,0.0,0.0,CBA.AX
2015-04-22 00:00:00+10:00,57.69977842182714,57.857018468654566,57.0519640953728,57.30983352661133,2356933,0.0,0.0,CBA.AX
2015-04-23 00:00:00+10:00,57.391594309104335,57.479646226605055,56.91988381753042,57.058250427246094,2354448,0.0,0.0,CBA.AX
2015-04-24 00:00:00+10:00,57.44190809136967,57.98909784934522,57.36014732087785,57.92620086669922,5636739,0.0,0.0,CBA.AX
2015-04-27 00:00:00+10:00,58.196655459191305,58.32873576307148,57.81299684044335,58.316158294677734,1867077,0.0,0.0,CBA.AX
2015-04-28 00:00:00+10:00,58.335013721826506,58.467089171349805,58.17148737168067,58.22808837890625,1928189,0.0,0.0,CBA.AX
2015-04-29 00:00:00+10:00,58.06456918435463,58.41049053785039,56.963912963867195,56.96391296386719,2663435,0.0,0.0,CBA.AX
2015-04-30 00:00:00+10:00,56.43560061432126,56.473337846012825,55.529916702721785,55.89470672607422,3951691,0.0,0.0,CBA.AX
2015-05-01 00:00:00+10:00,55.599087115785096,56.19658671290068,55.50474405845149,55.92613983154297,2327562,0.0,0.0,CBA.AX
2015-05-04 00:00:00+10:00,54.91982465183333,55.59594430101617,54.812904123050664,55.353797912597656,3019775,0.0,0.0,CBA.AX
2015-05-05 00:00:00+10:00,55.353797912597656,55.353797912597656,55.353797912597656,55.353797912597656,0,0.0,0.0,CBA.AX
2015-05-06 00:00:00+10:00,53.61160029160169,54.08960184605779,52.19017791748047,52.19017791748047,7237279,0.0,0.0,CBA.AX
2015-05-07 00:00:00+10:00,51.133541366478575,52.598991987180355,50.94485528778396,52.271934509277344,6304381,0.0,0.0,CBA.AX
