Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
2015-04-16 00:00:00+10:00,13.116021301841709,13.194482482777037,13.098586594120722,13.177046775817871,9755249,0.0,0.0,BHP.AX
2015-04-17 00:00:00+10:00,13.098585483931314,13.163968630057905,12.954740164281393,13.063713073730469,6152168,0.0,0.0,BHP.AX
2015-04-20 00:00:00+10:00,13.04191792411667,13.098584713024632,12.959098078144907,12.998329162597656,6119260,0.0,0.0,BHP.AX
2015-04-21 00:00:00+10:00,13.238069953057362,13.338325500488283,13.229351601471281,13.338325500488281,7680468,0.0,0.0,BHP.AX
2015-04-22 00:00:00+10:00,13.111662943466994,13.194482803344725,13.022305068035047,13.194482803344727,7309976,0.0,0.0,BHP.AX
2015-04-23 00:00:00+10:00,13.4560195252075,13.543198062846239,13.425505787986179,13.538838386535645,12404751,0.0,0.0,BHP.AX
2015-04-24 00:00:00+10:00,13.843963572033942,13.970372200012205,13.839604895023221,13.970372200012207,16603276,0.0,0.0,BHP.AX
2015-04-27 00:00:00+10:00,14.166522149227697,14.288572078595411,14.140368093315606,14.197033882141113,8527522,0.0,0.0,BHP.AX
2015-04-28 00:00:00+10:00,14.236264190481714,14.266776920970951,14.114214267762732,14.1316499710083,7686013,0.0,0.0,BHP.AX
2015-04-29 00:00:00+10:00,14.149086440981446,14.262418018600009,13.926780962744393,13.966011047363281,11689354,0.0,0.0,BHP.AX
2015-04-30 00:00:00+10:00,14.053189490049085,14.09895858800823,13.843961040929587,13.935498237609863,10573452,0.0,0.0,BHP.AX
2015-05-01 00:00:00+10:00,14.162163349860565,14.21882913819341,14.08806085824591,14.166522026062012,8725773,0.0,0.0,BHP.AX
2015-05-04 00:00:00+10:00,14.384472280971345,14.537034988403319,14.310370765650047,14.53703498840332,13078731,0.0,0.0,BHP.AX
2015-05-05 00:00:00+10:00,14.436774485788968,14.497799947644994,14.10549611935934,14.19267463684082,11888621,0.0,0.0,BHP.AX
2015-05-06 00:00:00+10:00,14.118577638669997,14.340883178784617,14.05537281867283,14.101141929626465,8987881,0.0,0.0,BHP.AX
2015-05-07 00:00:00+10:00,13.94857653031871,14.066267793429944,13.865756678556133,13.900628089904785,8934672,0.0,0.0,BHP.AX
2015-05-08 00:00:00+10:00,13.787297981014051,13.843963780722202,13.608581229260327,13.643452644348145,12475809,0.0,0.0,BHP.AX
2015-05-11 00:00:00+10:00,13.94857544998998,13.979088182366342,13.813448491670115,13.870115280151367,7538787,0.0,0.0,BHP.AX
2015-05-12 00:00:00+10:00,14.122933921425467,14.179600715637205,14.044473743652487,14.179600715637207,10259954,0.0,0.0,BHP.AX
2015-05-13 00:00:00+10:00,14.114214913930615,14.297289306771502,14.096779209886815,14.166522026062012,10208260,0.0,0.0,BHP.AX
2015-05-14 00:00:00+10:00,13.948575265489335,13.987805349889738,13.861396745022878,13.935498237609863,9467157,0.0,0.0,BHP.AX
2015-05-15 00:00:00+10:00,14.079341991974978,14.162161827087402,13.996522156862554,14.162161827087402,6643049,0.0,0.0,BHP.AX
2015-05-18 00:00:00+10:00,14.176157952362109,14.316100258918025,14.026886758245368,14.054874420166016,8374587,0.0,0.0,BHP.AX
2015-05-19 00:00:00+10:00,14.129509450997702,14.148168223950018,13.779654210617986,13.821636199951172,10824380,0.0,0.0,BHP.AX
2015-05-20 00:00:00+10:00,13.52775636167966,13.537086247142598,13.303849102949432,13.443791389465332,11767498,0.0,0.0,BHP.AX
2015-05-21 00:00:00+10:00,13.443793698450534,13.7026863234653,13.443793698450534,13.6397123336792,8271725,0.0,0.0,BHP.AX
2015-05-22 00:00:00+10:00,13.756328471969164,13.826300111841066,13.625715077287612,13.64437484741211,4316643,0.0,0.0,BHP.AX
2015-05-25 00:00:00+10:00,13.686357913237797,13.80297698915718,13.621051710357213,13.751665115356445,3819642,0.0,0.0,BHP.AX
2015-05-26 00:00:00+10:00,13.788982405584843,13.942919023384025,13.77032363356877,13.910265922546387,5173411,0.0,0.0,BHP.AX
2015-05-27 00:00:00+10:00,13.602391577650758,13.691021986546708,13.546415266167498,13.686356544494629,8608532,0.0,0.0,BHP.AX
2015-05-28 00:00:00+10:00,13.65370588919536,13.714346649904419,13.490439381821226,13.621051788330078,6434090,0.0,0.0,BHP.AX
2015-05-29 00:00:00+10:00,13.64904470707653,13.80298137664795,13.625720484783464,13.80298137664795,18627081,0.0,0.0,BHP.AX
2015-06-01 00:00:00+10:00,13.630384560394718,13.65837322464119,13.462453574154173,13.616390228271484,5889774,0.0,0.0,BHP.AX
2015-06-02 00:00:00+10:00,13.513762860683016,13.537087076149716,13.215219497680666,13.215219497680664,9433276,0.0,0.0,BHP.AX
2015-06-03 00:00:00+10:00,13.46711666497444,13.474113330194598,13.257202719036275,13.308514595031738,9844369,0.0,0.0,BHP.AX
2015-06-04 00:00:00+10:00,13.35049627669948,13.35049627669948,13.056617380707449,13.103264808654785,10544300,0.0,0.0,BHP.AX
2015-06-05 00:00:00+10:00,13.11259538941125,13.149912934053182,12.921340225216678,13.01463508605957,6904621,0.0,0.0,BHP.AX
2015-06-09 00:00:00+10:00,13.075278906572615,13.182568113377624,12.84670616170645,12.87469482421875,8855802,0.0,0.0,BHP.AX
2015-06-10 00:00:00+10:00,12.874692692829194,12.981981881872608,12.76740350378578,12.902681350708008,6353222,0.0,0.0,BHP.AX
2015-06-11 00:00:00+10:00,13.089270941785696,13.243207559362475,13.061282284183001,13.168571472167969,6225206,0.0,0.0,BHP.AX
2015-06-12 00:00:00+10:00,13.061282516481016,13.131254161732217,12.958657769858611,13.01463508605957,6914185,0.0,0.0,BHP.AX
2015-06-15 00:00:00+10:00,12.944664350651962,13.037958211612516,12.902681363791173,13.023964881896973,6415533,0.0,0.0,BHP.AX
2015-06-16 00:00:00+10:00,12.916675344312655,13.065946517060949,12.851368144544871,12.944664001464844,5753403,0.0,0.0,BHP.AX
2015-06-17 00:00:00+10:00,12.94466349079552,13.177900625799134,12.893350621628134,13.140582084655762,8647896,0.0,0.0,BHP.AX
2015-06-18 00:00:00+10:00,13.159243495742997,13.159243495742997,12.97731819416917,13.047289848327637,12014424,0.0,0.0,BHP.AX
2015-06-19 00:00:00+10:00,13.191896013025927,13.280525431976935,13.163907354730632,13.25253677368164,7969751,0.0,0.0,BHP.AX
2015-06-22 00:00:00+10:00,13.17323753087507,13.210555076599123,13.05428623011776,13.210555076599121,4433802,0.0,0.0,BHP.AX
2015-06-23 00:00:00+10:00,13.359825244705558,13.387812900161936,13.261864953275444,13.345830917358398,8356403,0.0,0.0,BHP.AX
2015-06-24 00:00:00+10:00,13.495100368058866,13.518423577858659,13.303846250596875,13.317840576171875,8702322,0.0,0.0,BHP.AX
2015-06-25 00:00:00+10:00,13.387814215449836,13.429797201615939,13.294519356794966,13.299184799194336,6941974,0.0,0.0,BHP.AX
2015-06-26 00:00:00+10:00,13.04262132397801,13.051951208026274,12.795389888696675,12.828042984008789,19201062,0.0,0.0,BHP.AX
2015-06-29 00:00:00+10:00,12.688103600692855,12.776734021950357,12.49684842854571,12.57148551940918,8897319,0.0,0.0,BHP.AX
2015-06-30 00:00:00+10:00,12.64145771801682,12.744082481486977,12.424547080985304,12.618134498596191,11954141,0.0,0.0,BHP.AX
2015-07-01 00:00:00+10:00,12.398890244530211,12.431543350219727,12.282272152673112,12.431543350219727,8018436,0.0,0.0,BHP.AX
2015-07-02 00:00:00+10:00,12.384893759550437,12.706760290607583,12.314922122861097,12.594806671142578,8393946,0.0,0.0,BHP.AX
2015-07-03 00:00:00+10:00,12.576151288055199,12.613468838181078,12.228627230840805,12.403555870056152,8468511,0.0,0.0,BHP.AX
2015-07-06 00:00:00+10:00,12.128332116561332,12.226291406205263,12.081684693030233,12.132996559143066,7891995,0.0,0.0,BHP.AX
2015-07-07 00:00:00+10:00,12.28693614668329,12.31492480746043,12.086352076764657,12.244953155517578,10116738,0.0,0.0,BHP.AX
2015-07-08 00:00:00+10:00,12.119002348874503,12.119002348874503,11.862442016601562,11.862442016601562,10797414,0.0,0.0,BHP.AX
2015-07-09 00:00:00+10:00,11.778477390213377,12.151656792735944,11.685181540344784,12.072355270385742,12990656,0.0,0.0,BHP.AX
2015-07-10 00:00:00+10:00,12.165653061577821,12.473526342922616,12.151659729915051,12.431543350219727,9164661,0.0,0.0,BHP.AX
2015-07-13 00:00:00+10:00,12.431542253724961,12.529502561391343,12.254282410011207,12.319589614868164,5810088,0.0,0.0,BHP.AX
2015-07-14 00:00:00+10:00,12.730087028315946,12.809387566138986,12.613467943775035,12.641456604003906,8239720,0.0,0.0,BHP.AX
2015-07-15 00:00:00+10:00,12.562154881773512,12.632126525748495,12.408218264266592,12.548160552978516,10469146,0.0,0.0,BHP.AX
2015-07-16 00:00:00+10:00,12.552824329121849,12.70209649551097,12.445536146124782,12.632125854492188,6929642,0.0,0.0,BHP.AX
2015-07-17 00:00:00+10:00,12.599473613660601,12.678775150721776,12.496848859234126,12.641456604003906,4664978,0.0,0.0,BHP.AX
2015-07-20 00:00:00+10:00,12.524838901380042,12.590145111083984,12.445538361134085,12.590145111083984,4722589,0.0,0.0,BHP.AX
2015-07-21 00:00:00+10:00,12.440874476525478,12.548163691294965,12.370902815050465,12.510846138000488,5823347,0.0,0.0,BHP.AX
2015-07-22 00:00:00+10:00,12.361574074761235,12.510846288207919,12.235626081832354,12.254284858703613,8278133,0.0,0.0,BHP.AX
2015-07-23 00:00:00+10:00,11.955738538458187,11.988391639892324,11.895096778869629,11.895096778869629,9943402,0.0,0.0,BHP.AX
2015-07-24 00:00:00+10:00,11.764483249970596,11.92774975465953,11.70850693348946,11.78780746459961,9549365,0.0,0.0,BHP.AX
2015-07-27 00:00:00+10:00,11.671189423912836,11.937079675894411,11.633870880242931,11.904426574707031,8036855,0.0,0.0,BHP.AX
2015-07-28 00:00:00+10:00,11.69917857924899,11.988393082927121,11.615213593916982,11.834456443786621,9127426,0.0,0.0,BHP.AX
2015-07-29 00:00:00+10:00,11.974399692605902,12.156325007557776,11.969735248398397,12.077024459838867,7829351,0.0,0.0,BHP.AX
2015-07-30 00:00:00+10:00,12.230959847403222,12.41754958728471,12.221629960713884,12.361572265625,8461436,0.0,0.0,BHP.AX
2015-07-31 00:00:00+10:00,12.268277553567849,12.356907980923612,12.230960004806565,12.338249206542969,12502469,0.0,0.0,BHP.AX
2015-08-03 00:00:00+10:00,12.26827566143253,12.324252975179249,12.132997819369969,12.212299346923828,4772140,0.0,0.0,BHP.AX
2015-08-04 00:00:00+10:00,12.021045211610808,12.207634940955913,11.918420460775758,12.081686973571777,9811279,0.0,0.0,BHP.AX
2015-08-05 00:00:00+10:00,12.156323773879471,12.375566618718167,12.146993887173036,12.356907844543457,8872869,0.0,0.0,BHP.AX
2015-08-06 00:00:00+10:00,12.389563073349704,12.48752240399068,12.389563073349704,12.450204849243164,8512081,0.0,0.0,BHP.AX
2015-08-07 00:00:00+10:00,12.282271886483048,12.426878637008052,12.095682144165039,12.095682144165039,7946056,0.0,0.0,BHP.AX
2015-08-10 00:00:00+10:00,12.151658260504066,12.221628907309649,12.035039183510664,12.128334045410156,4711256,0.0,0.0,BHP.AX
2015-08-11 00:00:00+10:00,12.454866767046584,12.515508530637593,12.235623929096686,12.286935806274414,11275832,0.0,0.0,BHP.AX
2015-08-12 00:00:00+10:00,12.091016512552663,12.105009842537449,11.675854076909353,11.755154609680176,13080918,0.0,0.0,BHP.AX
2015-08-13 00:00:00+10:00,11.979061731748725,12.1143395797507,11.899761199951172,11.899761199951172,8720622,0.0,0.0,BHP.AX
2015-08-14 00:00:00+10:00,11.895096496149215,11.95107281188956,11.743492100781125,11.81113052368164,7010050,0.0,0.0,BHP.AX
2015-08-17 00:00:00+10:00,11.89976134599896,11.960403106218662,11.722501507906193,11.755154609680176,7273546,0.0,0.0,BHP.AX
2015-08-18 00:00:00+10:00,11.71783783166344,11.876438907587596,11.652531623840332,11.652531623840332,11754411,0.0,0.0,BHP.AX
2015-08-19 00:00:00+10:00,11.694513933792702,11.87177378832126,11.661860828991077,11.736496925354004,6423537,0.0,0.0,BHP.AX
2015-08-20 00:00:00+10:00,11.45194687192117,11.498594307249332,11.335328783219847,11.37264633178711,10023386,0.0,0.0,BHP.AX
2015-08-21 00:00:00+10:00,11.36331652666786,11.517252151506026,11.16039925009982,11.242033004760742,14101703,0.0,0.0,BHP.AX
2015-08-24 00:00:00+10:00,10.976139409207223,11.055439918838793,10.644942046303733,10.677595138549805,14422573,0.0,0.0,BHP.AX
2015-08-25 00:00:00+10:00,10.45369099828934,10.915500865512291,10.45369099828934,10.88751220703125,15823270,0.0,0.0,BHP.AX
2015-08-26 00:00:00+10:00,10.728910903070016,11.19072076003917,10.714916574140219,11.167396545410156,13469842,0.0,0.0,BHP.AX
2015-08-27 00:00:00+10:00,11.284014216186726,11.39130340130899,11.223372459411621,11.223372459411621,11925178,0.0,0.0,BHP.AX
2015-08-28 00:00:00+10:00,11.825127097746165,11.909093086156952,11.741162108573608,11.890433311462402,22462053,0.0,0.0,BHP.AX
2015-08-31 00:00:00+10:00,11.783144315173526,11.9090922901329,11.582560244139444,11.74582576751709,10169351,0.0,0.0,BHP.AX
2015-09-01 00:00:00+10:00,12.011715075400696,12.072356836099289,11.451945899018083,11.4985933303833,19241239,0.0,0.0,BHP.AX
2015-09-02 00:00:00+10:00,11.358653965251676,11.489266395568848,11.186057540563626,11.489266395568848,13814667,0.0,0.0,BHP.AX
2015-09-03 00:00:00+10:00,11.717838387286609,11.73649716194393,11.344657897949219,11.344657897949219,11163015,0.0,0.0,BHP.AX
2015-09-04 00:00:00+10:00,11.610547829261181,11.699177248351887,11.419292663433922,11.517251968383789,10641240,0.0,0.0,BHP.AX
2015-09-07 00:00:00+10:00,11.47060539270663,11.47060539270663,11.16506534756435,11.284015655517578,13197219,0.0,0.0,BHP.AX
2015-09-08 00:00:00+10:00,11.423959929898515,11.521919250488281,11.391305823797031,11.521919250488281,10540455,0.0,0.0,BHP.AX
2015-09-09 00:00:00+10:00,11.879442564223433,11.976615905761719,11.762834762533224,11.976615905761719,12952067,0.87781,0.0,BHP.AX
2015-09-10 00:00:00+10:00,11.806562954855483,11.85514962511597,11.55391185318949,11.621932983398438,11942339,0.0,0.0,BHP.AX
2015-09-11 00:00:00+10:00,11.660803896810345,11.704532215851167,11.481033306236403,11.519902229309082,12869634,0.0,0.0,BHP.AX
2015-09-14 00:00:00+10:00,11.709389452563705,11.738541662472977,11.427586144478935,11.534477233886719,9211709,0.0,0.0,BHP.AX
2015-09-15 00:00:00+10:00,11.655943257579212,11.660801611816591,11.359563874306803,11.383857727050781,10552152,0.0,0.0,BHP.AX
2015-09-16 00:00:00+10:00,11.578203856259995,11.68023553524891,11.524757798979472,11.646224975585938,12143735,0.0,0.0,BHP.AX
2015-09-17 00:00:00+10:00,11.976615905761719,12.093224748230599,11.913453129683965,11.976615905761719,15475311,0.0,0.0,BHP.AX
2015-09-18 00:00:00+10:00,11.913451484851596,11.971755898036228,11.787126990915771,11.884299278259277,10321182,0.0,0.0,BHP.AX
2015-09-21 00:00:00+10:00,11.61221881811789,11.655947143167056,11.466458775399563,11.58792495727539,7593676,0.0,0.0,BHP.AX
2015-09-22 00:00:00+10:00,11.651085401453805,11.655944797111562,11.512613961170684,11.592782020568848,5838686,0.0,0.0,BHP.AX
2015-09-23 00:00:00+10:00,11.262390559916172,11.286684412692567,11.034033339555064,11.07776165008545,12643179,0.0,0.0,BHP.AX
2015-09-24 00:00:00+10:00,11.126349319760202,11.189512099657621,10.93686202084668,11.102056503295898,11264006,0.0,0.0,BHP.AX
2015-09-25 00:00:00+10:00,11.131208610123172,11.213805850564544,11.038893618720987,11.140926361083984,18206753,0.0,0.0,BHP.AX
2015-09-28 00:00:00+10:00,11.029176583047485,11.24781608581543,10.87855717188293,11.24781608581543,7974948,0.0,0.0,BHP.AX
2015-09-29 00:00:00+10:00,10.689068624690277,10.689068624690277,10.499581336975098,10.499581336975098,15751027,0.0,0.0,BHP.AX
2015-09-30 00:00:00+10:00,10.616189836501198,10.800818781499842,10.567603162472214,10.795960426330566,13019196,0.0,0.0,BHP.AX
2015-10-01 00:00:00+10:00,10.844548422121726,11.121492393763726,10.805679494472589,11.019460678100586,9314965,0.0,0.0,BHP.AX
2015-10-02 00:00:00+10:00,10.912564850454084,11.072901969865182,10.854261484173923,10.980587005615234,6975889,0.0,0.0,BHP.AX
2015-10-05 00:00:00+11:00,11.359566096178655,11.461598840570478,11.344989989836966,11.41787052154541,7830704,0.0,0.0,BHP.AX
2015-10-06 00:00:00+11:00,11.602498054504395,11.796844727691306,11.515042467881733,11.602498054504395,13558577,0.0,0.0,BHP.AX
2015-10-07 00:00:00+11:00,11.583065892212176,11.835717033766212,11.49075089190915,11.787130355834961,13422091,0.0,0.0,BHP.AX
2015-10-08 00:00:00+11:00,12.102942973763385,12.238986293423082,12.073791800273767,12.146671295166016,16854006,0.0,0.0,BHP.AX
2015-10-09 00:00:00+11:00,12.462484317271487,12.520787700829162,12.350734864479202,12.438190460205078,12570692,0.0,0.0,BHP.AX
2015-10-12 00:00:00+11:00,12.438191654054675,12.496495043208457,12.209834371449995,12.321582794189453,8349583,0.0,0.0,BHP.AX
